BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
176010,C1,C13,C1,C14,A1,B1,90800.19,0.0,regular
65707,C1,C15,C1,C18,A1,B1,536622.16,0.0,regular
18484,C1,C14,C2,C29,A1,B3,536292.55,0.0,regular
443401,C3,C37,C1,C12,A3,B1,1414107.4,0.0,regular
221512,C6,C65,C1,C17,A2,B1,139443.95,72613.0,regular
335692,C1,C16,C6,C60,A1,B2,1711816.55,0.0,regular
87241,C4,C49,C2,C20,A2,B3,666764.48,0.0,regular
12561,C1,C19,C7,C74,A1,B2,95103.45,0.0,regular
235885,C1,C19,C5,C57,A1,B1,391982.14,496878.0,regular
315592,C8,C83,C1,C17,A1,B1,482883.58,0.0,regular
372860,C6,C68,C7,C73,A2,B2,3898564.35,112395.67,regular
176267,C3,C34,C8,C85,A3,B3,242696.84,0.0,regular
447252,C3,C38,C9,C92,A3,B1,1871319.68,2775.0,regular
2239,C2,C27,C2,C28,A1,B3,510987.59,0.0,regular
435747,C1,C11,C6,C60,A1,B2,2678230.57,49517.0,regular
377032,C1,C12,C1,C10,A1,B1,8548660.27,161477.0,regular
302336,C1,C11,C6,C68,A1,B2,1226888.21,0.0,regular
392889,C1,C16,C1,C16,A1,B1,1744757.56,0.0,regular
286206,C1,C10,C1,C17,A1,B1,555735.2,0.0,regular
204956,C2,C20,C1,C10,A1,B1,255838.62,0.0,regular
175936,C4,C40,C1,C18,A2,B1,666731.1,0.0,regular
6711,C1,C11,C1,C18,A1,B1,3595739.36,79011.0,regular
294400,C7,C71,C5,C55,A3,B1,441303.5,0.0,regular
91153,C1,C11,C1,C10,A1,B1,2434473.18,251714.0,regular
197425,C2,C21,C8,C86,A1,B3,590229.26,590229.26,regular
392513,C5,C55,C1,C10,A3,B1,633867.58,45462.0,regular
416161,C1,C11,C2,C20,A1,B3,257622.28,0.0,regular
456043,C2,C20,C1,C18,A1,B1,457372.01,0.0,regular
461573,C1,C14,C1,C15,A1,B1,115394.96,30036.0,regular
65812,C1,C11,C1,C12,A1,B1,181463.46,0.0,regular
445231,C1,C10,C8,C86,A1,B3,693281.16,14963.0,regular
295967,C3,C38,C1,C16,A3,B1,285425.1,70584.0,regular
32401,C1,C14,C7,C70,A1,B2,893070.38,7560.0,regular
392019,C8,C89,C1,C10,A1,B1,564342.33,0.0,regular
529800,C5,C58,C4,C44,A3,B3,207395.68,183731.0,regular
333288,C8,C84,C2,C21,A1,B3,1178782.23,0.0,regular
415100,C2,C20,C1,C16,A1,B1,731130.13,0.0,regular
110610,C8,C87,C9,C91,A1,B1,921037.43,70090.0,regular
31640,C5,C59,C1,C19,A3,B1,161605.84,0.0,regular
297437,C2,C28,C1,C18,A1,B1,123034.73,20706.0,regular
204012,C6,C64,C9,C98,A2,B1,295388.67,51271.0,regular
351491,C1,C19,C7,C78,A1,B2,784144.0,1297.0,regular
308753,C1,C12,C1,C17,A1,B1,551492.36,0.0,regular
190118,C1,C15,C1,C19,A1,B1,1409560.61,110088.0,regular
424339,C1,C10,C7,C76,A1,B2,278533.84,0.0,regular
141124,C7,C70,C1,C14,A3,B1,1001714.59,0.0,regular
243714,C1,C18,C7,C71,A1,B2,8431.57,0.0,regular
95454,C4,C49,C1,C11,A2,B1,58155.4,130792.0,regular
259620,C1,C17,C1,C14,A1,B1,1115439.04,51819.0,regular
492469,C1,C17,C4,C41,A1,B3,63583.05,20072.02,regular
20754,C1,C13,C1,C15,A1,B1,392610.2,0.0,regular
441607,C8,C85,C1,C17,A1,B1,486511.29,59490.0,regular
448290,C1,C10,C2,C20,A1,B3,256495.62,0.0,regular
357108,C1,C19,C1,C11,A1,B1,631707.69,6336.0,regular
305137,C1,C17,C1,C19,A1,B1,163716.61,0.0,regular
462207,C1,C15,C6,C60,A1,B2,115814.6,0.0,regular
64570,C5,C56,C5,C51,A3,B1,147329.93,0.0,regular
132727,C1,C14,C8,C87,A1,B3,884118.75,0.0,regular
6452,C1,C11,C1,C17,A1,B1,2163656.58,1325477.52,regular
203288,C1,C17,C8,C81,A1,B3,191313.33,0.0,regular
52728,C1,C13,C4,C46,A1,B3,115785.29,0.0,regular
304136,C2,C21,C1,C16,A1,B1,648686.29,16008.0,regular
498913,C3,C39,C7,C78,A3,B2,320957.11,11252.0,regular
474513,C4,C47,C1,C19,A2,B1,102412.18,111584.0,regular
93387,C2,C23,C1,C18,A1,B1,782467.6,144321.0,regular
378580,C5,C58,C1,C18,A3,B1,10000000.0,41920.0,regular
422314,C6,C68,C1,C15,A2,B1,1343113.38,0.0,regular
126736,C1,C13,C1,C16,A1,B1,1630456.63,40989.0,regular
418389,C1,C11,C1,C13,A1,B1,1035458.35,344913.0,regular
28810,C4,C48,C9,C95,A2,B1,299911.58,52065.0,regular
505150,C8,C86,C1,C19,A1,B1,331119.37,0.0,regular
47371,C1,C14,C1,C15,A1,B1,1575792.04,304.0,regular
503060,C1,C15,C1,C12,A1,B1,92853.64,0.0,regular
113602,C1,C12,C3,C37,A1,B2,130932.54,686.0,regular
310506,C1,C19,C6,C67,A1,B2,497969.06,15809.0,regular
308008,C1,C16,C3,C37,A1,B2,434892.07,0.0,regular
217087,C1,C11,C1,C14,A1,B1,364343.2,2040.0,regular
185711,C1,C11,C9,C99,A1,B1,3072331.89,39769.77,regular
489018,C9,C90,C1,C10,A2,B1,112700.83,60363.0,regular
234113,C9,C91,C1,C15,A2,B1,1076367.74,0.0,regular
513118,C1,C18,C8,C85,A1,B3,2389947.2,0.0,regular
294950,C1,C10,C1,C16,A1,B1,370003.44,0.0,regular
449245,C1,C10,C4,C49,A1,B3,236230.74,133030.0,regular
387084,C2,C29,C4,C49,A1,B3,4093.33,156.0,regular
320974,C1,C19,C1,C13,A1,B1,541932.72,14307.0,regular
39553,C1,C12,C1,C19,A1,B1,538945.91,87382.15,regular
413537,C7,C74,C1,C12,A3,B1,207016.49,81568.0,regular
477313,C8,C88,C1,C12,A1,B1,156675.31,42634.0,regular
270271,C1,C16,C1,C10,A1,B1,620537.82,1727.0,regular
326803,C1,C13,C1,C16,A1,B1,171948.84,0.0,regular
527807,C1,C13,C2,C28,A1,B3,190932.78,0.0,regular
70335,C1,C11,C7,C73,A1,B2,211819.62,0.0,regular
126474,C1,C18,C1,C10,A1,B1,272768.68,20679.0,regular
359187,C1,C18,C1,C17,A1,B1,995408.26,0.0,regular
430591,C2,C20,C2,C24,A1,B3,2469342.65,0.0,regular
20227,C2,C20,C9,C98,A1,B1,152038.82,0.0,regular
182733,C1,C14,C1,C11,A1,B1,21844.13,0.0,regular
33714,C4,C46,C7,C78,A2,B2,217077.94,0.0,regular
79764,C8,C84,C1,C16,A1,B1,123782.81,0.0,regular
474091,C2,C21,C1,C12,A1,B1,779460.31,0.0,regular
400363,C7,C76,C2,C21,A3,B3,803038.97,0.0,regular
318609,C7,C75,C5,C51,A3,B1,335920.9,10578.0,regular
350730,C8,C88,C9,C94,A1,B1,609241.43,0.0,regular
498578,C1,C14,C3,C31,A1,B2,3377793.87,0.0,regular
439249,C1,C19,C7,C75,A1,B2,11065.24,0.0,regular
154452,C2,C21,C1,C14,A1,B1,3007326.5,0.0,regular
491001,C1,C19,C1,C15,A1,B1,148918.52,0.0,regular
168851,C2,C24,C3,C36,A1,B2,930812.94,9857.0,regular
10222,C4,C44,C3,C30,A2,B2,130174.28,10133.0,regular
140599,C1,C11,C1,C16,A1,B1,803068.79,47.0,regular
419622,C1,C16,C2,C21,A1,B3,1444725.68,0.0,regular
11300,C2,C26,C7,C78,A1,B2,464094.59,129420.0,regular
105466,C1,C19,C2,C20,A1,B3,1192942.83,53001.0,regular
259370,C1,C10,C5,C53,A1,B1,432720.16,0.0,regular
15419,C1,C17,C2,C24,A1,B3,736461.35,51725.0,regular
122064,C1,C10,C9,C93,A1,B1,94583.53,49640.0,regular
266985,C1,C11,C1,C15,A1,B1,1800840.86,17300.0,regular
146015,C1,C19,C1,C17,A1,B1,403319.31,0.0,regular
323329,C9,C92,C1,C12,A2,B1,175778.72,370.0,regular
219457,C7,C77,C7,C75,A3,B2,258768.76,66499.0,regular
223557,C1,C13,C1,C13,A1,B1,5832.7,0.0,regular
150086,C1,C13,C7,C79,A1,B2,69074.8,0.0,regular
110431,C8,C88,C2,C20,A1,B3,300889.63,0.0,regular
253715,C1,C11,C1,C10,A1,B1,209509.96,0.0,regular
411371,C6,C67,C6,C67,A2,B2,686133.48,540603.59,regular
424163,C1,C12,C7,C76,A1,B2,1537864.24,0.0,regular
477473,C1,C19,C1,C15,A1,B1,1158220.36,184.0,regular
347598,C1,C17,C1,C11,A1,B1,208426.97,0.0,regular
134480,C1,C16,C3,C30,A1,B2,922212.21,2840.0,regular
417185,C2,C20,C1,C11,A1,B1,4416918.0,107023.0,regular
391351,C3,C38,C1,C19,A3,B1,230803.14,20554.0,regular
456058,C1,C16,C1,C14,A1,B1,1658637.7,0.0,regular
1704,C1,C11,C2,C20,A1,B3,474819.16,0.0,regular
389068,C9,C96,C6,C65,A2,B2,161859.16,161859.16,regular
507714,C2,C20,C1,C10,A1,B1,1925129.5,678.0,regular
93210,C9,C98,C8,C81,A2,B3,987007.42,0.0,regular
81488,C1,C15,C1,C19,A1,B1,486318.01,0.0,regular
273332,C1,C16,C1,C14,A1,B1,482817.82,0.0,regular
479984,C2,C25,C1,C10,A1,B1,539204.29,0.0,regular
148873,C1,C12,C8,C80,A1,B3,143711.81,0.0,regular
530718,C1,C13,C9,C93,A1,B1,393297.25,0.0,regular
142422,C4,C46,C1,C17,A2,B1,204023.56,0.0,regular
252815,C9,C95,C1,C19,A2,B1,825679.75,0.0,regular
213498,C1,C15,C2,C27,A1,B3,36040.01,0.0,regular
307071,C1,C17,C7,C71,A1,B2,169366.41,0.0,regular
173276,C1,C10,C6,C65,A1,B2,193615.85,0.0,regular
515611,C1,C16,C1,C10,A1,B1,570580.96,73119.0,regular
415063,C1,C13,C1,C14,A1,B1,505411.82,1011.0,regular
60166,C8,C83,C1,C12,A1,B1,549649.55,29215.0,regular
477894,C1,C10,C1,C18,A1,B1,677048.18,0.0,regular
309529,C2,C20,C1,C18,A1,B1,99538.8,11690.0,regular
71477,C5,C57,C1,C14,A3,B1,367661.32,51700.0,regular
15880,C1,C13,C2,C20,A1,B3,104795.77,429566.0,regular
363477,C2,C20,C1,C11,A1,B1,703179.19,204511.0,regular
381808,C1,C19,C4,C45,A1,B3,408872.74,0.0,regular
122075,C1,C16,C1,C16,A1,B1,2999485.26,0.0,regular
124889,C1,C12,C1,C15,A1,B1,112958.93,7485.0,regular
453830,C1,C13,C1,C17,A1,B1,174012.22,21470.0,regular
385944,C2,C20,C5,C58,A1,B1,152482.24,373624.0,regular
196055,C1,C12,C1,C19,A1,B1,349084.25,9643.0,regular
525028,C6,C60,C1,C11,A2,B1,36727.78,25331.0,regular
88567,C5,C58,C6,C65,A3,B2,73436.66,504283.0,regular
2451,C1,C17,C8,C82,A1,B3,532516.6,72786.0,regular
98884,C1,C17,C1,C13,A1,B1,810249.51,0.0,regular
113454,C6,C67,C1,C14,A2,B1,185627.81,0.0,regular
337464,C1,C13,C2,C21,A1,B3,1565766.16,503.0,regular
366520,C1,C11,C9,C99,A1,B1,646442.87,0.0,regular
514845,C9,C94,C7,C70,A2,B2,429447.49,5726.0,regular
426270,C8,C86,C1,C18,A1,B1,709744.33,1.0,regular
438772,C1,C14,C6,C68,A1,B2,322356.84,10136.0,regular
160851,C1,C16,C1,C12,A1,B1,1985102.77,0.0,regular
312434,C1,C19,C2,C26,A1,B3,783629.11,0.0,regular
398022,C1,C17,C3,C31,A1,B2,2874903.04,21621.0,regular
406576,C1,C13,C1,C11,A1,B1,1384428.55,15704.0,regular
115094,C1,C10,C7,C70,A1,B2,41183.67,11873.0,regular
356294,C1,C14,C6,C63,A1,B2,504401.41,0.0,regular
64191,C2,C28,C6,C67,A1,B2,1267446.8,0.0,regular
69734,C7,C78,C1,C11,A3,B1,41393.34,682.0,regular
81166,C3,C39,C1,C19,A3,B1,342099.27,0.0,regular
385356,C6,C61,C5,C50,A2,B1,1926837.24,0.0,regular
245597,C6,C62,C4,C44,A2,B3,335071.29,0.0,regular
436286,C8,C82,C6,C64,A1,B2,402657.23,29520.27,regular
478734,C2,C20,C1,C15,A1,B1,1581387.2,0.0,regular
62398,C2,C27,C1,C11,A1,B1,229023.39,0.0,regular
433780,C6,C69,C4,C41,A2,B3,1769512.56,231032.0,regular
532347,C1,C18,C1,C18,A1,B1,693529.63,50317.0,regular
508190,C1,C11,C9,C93,A1,B1,120598.96,120598.96,regular
65540,C5,C54,C4,C41,A3,B3,451967.0,0.0,regular
380186,C1,C15,C2,C20,A1,B3,409174.76,0.0,regular
385454,C6,C67,C7,C73,A2,B2,93190.54,40359.0,regular
459621,C3,C36,C1,C11,A3,B1,892046.35,0.0,regular
403789,C1,C17,C7,C73,A1,B2,1574745.59,42730.0,regular
530295,C1,C18,C5,C52,A1,B1,498770.06,0.0,regular
210364,C9,C92,C6,C66,A2,B2,1380199.83,114504.0,regular
128135,C1,C14,C1,C16,A1,B1,2091187.72,210.0,regular
418704,C1,C17,C1,C15,A1,B1,175604.02,0.0,regular
337101,C7,C70,C6,C61,A3,B2,4633096.47,0.0,regular
34238,C1,C12,C1,C11,A1,B1,1144089.37,1144089.37,regular
351270,C3,C31,C9,C94,A3,B1,179662.63,258943.0,regular
177942,C1,C12,C1,C19,A1,B1,1433561.78,2063.0,regular
240524,C7,C74,C1,C14,A3,B1,109636.95,0.0,regular
136017,C4,C45,C6,C66,A2,B2,2333641.65,0.0,regular
303555,C3,C32,C9,C97,A3,B1,115156.96,0.0,regular
109475,C9,C90,C1,C13,A2,B1,279269.6,0.0,regular
391437,C1,C11,C4,C47,A1,B3,1612817.1,0.0,regular
531194,C8,C83,C1,C17,A1,B1,12464.99,0.0,regular
61917,C1,C11,C2,C21,A1,B3,612811.4,1408.0,regular
360115,C8,C86,C5,C58,A1,B1,238314.89,0.0,regular
52009,C8,C83,C2,C21,A1,B3,1728104.95,442858.0,regular
402175,C1,C11,C2,C22,A1,B3,565074.95,416.0,regular
201806,C1,C17,C6,C65,A1,B2,538294.46,3062.0,regular
221828,C5,C50,C8,C81,A3,B3,382329.86,10329.0,regular
128918,C1,C18,C4,C42,A1,B3,883438.66,6078.0,regular
458422,C1,C19,C1,C13,A1,B1,110271.35,0.0,regular
339061,C2,C22,C1,C16,A1,B1,679020.39,0.0,regular
23194,C7,C70,C1,C13,A3,B1,721554.65,51187.0,regular
479560,C7,C71,C2,C22,A3,B3,146924.99,0.0,regular
167025,C9,C93,C1,C19,A2,B1,823102.32,0.0,regular
377930,C1,C19,C1,C11,A1,B1,3682938.44,1127.0,regular
488711,C3,C39,C6,C69,A3,B2,295440.27,40558.0,regular
398016,C6,C62,C5,C59,A2,B1,404549.07,0.0,regular
311171,C1,C18,C2,C24,A1,B3,225600.75,40753.0,regular
224864,C1,C13,C1,C11,A1,B1,192986.27,13123.0,regular
48175,C1,C16,C1,C14,A1,B1,181616.04,0.0,regular
235550,C6,C69,C4,C47,A2,B3,1110582.8,105560.0,regular
95927,C1,C15,C1,C13,A1,B1,439394.24,0.0,regular
174563,C1,C17,C2,C20,A1,B3,731068.41,37047.0,regular
71815,C6,C65,C9,C92,A2,B1,131093.84,0.0,regular
227430,C1,C15,C1,C10,A1,B1,164675.17,2442.71,regular
144210,C3,C39,C1,C17,A3,B1,1491257.93,0.0,regular
509447,C1,C15,C1,C10,A1,B1,350811.78,0.0,regular
64208,C1,C19,C2,C20,A1,B3,1318884.43,0.0,regular
50811,C1,C18,C1,C12,A1,B1,604229.08,0.0,regular
64312,C1,C19,C2,C20,A1,B3,155759.18,20152.0,regular
183770,C4,C41,C9,C95,A2,B1,521616.54,272175.35,regular
262224,C1,C12,C1,C19,A1,B1,19423.07,0.0,regular
178767,C3,C35,C1,C14,A3,B1,618977.93,0.0,regular
184593,C2,C20,C1,C16,A1,B1,334873.41,0.0,regular
357490,C1,C14,C1,C15,A1,B1,60319.73,0.0,regular
531415,C1,C18,C1,C14,A1,B1,818312.94,0.0,regular
33101,C4,C44,C1,C16,A2,B1,759672.09,0.0,regular
181705,C4,C40,C3,C32,A2,B2,226020.79,0.0,regular
97696,C2,C25,C1,C17,A1,B1,945044.33,0.0,regular
192247,C1,C15,C7,C71,A1,B2,371532.01,0.0,regular
418806,C1,C16,C7,C70,A1,B2,410492.49,0.0,regular
508163,C7,C72,C1,C10,A3,B1,377930.42,0.0,regular
44870,C1,C15,C2,C20,A1,B3,1601889.91,7086.7,regular
239863,C6,C69,C9,C98,A2,B1,655052.05,0.0,regular
233787,C1,C14,C7,C76,A1,B2,212830.77,0.0,regular
87205,C2,C20,C2,C21,A1,B3,186471.33,50346.02,regular
156201,C1,C17,C2,C22,A1,B3,134875.93,0.0,regular
518422,C1,C15,C3,C30,A1,B2,458191.41,216344.0,regular
526080,C1,C14,C2,C27,A1,B3,10901.38,0.0,regular
351744,C8,C81,C7,C70,A1,B2,386720.53,0.0,regular
224123,C7,C76,C2,C20,A3,B3,527291.72,0.0,regular
306689,C1,C12,C7,C78,A1,B2,61979.87,281009.0,regular
246107,C1,C18,C1,C17,A1,B1,1661850.47,0.0,regular
25162,C2,C20,C1,C16,A1,B1,473717.81,45501.56,regular
293736,C6,C60,C1,C15,A2,B1,114482.49,0.0,regular
254377,C5,C53,C2,C26,A3,B3,1030231.48,676.0,regular
21058,C1,C10,C8,C85,A1,B3,301253.43,0.0,regular
102982,C2,C20,C1,C16,A1,B1,658469.23,47458.0,regular
223646,C2,C20,C8,C89,A1,B3,662942.94,0.0,regular
279041,C1,C19,C8,C83,A1,B3,1114832.42,0.0,regular
145520,C1,C13,C1,C12,A1,B1,463120.37,16833.0,regular
438053,C1,C10,C1,C18,A1,B1,1961123.95,665.0,regular
99488,C1,C17,C1,C12,A1,B1,808093.76,0.0,regular
438686,C1,C11,C1,C13,A1,B1,719537.06,50027.0,regular
223713,C5,C57,C4,C46,A3,B3,829750.64,0.0,regular
514206,C1,C18,C4,C46,A1,B3,188410.11,6317.0,regular
385265,C1,C16,C7,C72,A1,B2,810421.41,749.0,regular
22478,C6,C69,C1,C13,A2,B1,730646.6,0.0,regular
173955,C1,C10,C2,C21,A1,B3,1594856.71,49867.0,regular
518354,C1,C13,C4,C46,A1,B3,541270.71,0.0,regular
275469,C1,C12,C1,C18,A1,B1,235020.65,596.0,regular
292437,C1,C14,C1,C13,A1,B1,357599.63,0.0,regular
88615,C1,C14,C1,C14,A1,B1,61826.79,82023.0,regular
151275,C2,C29,C1,C11,A1,B1,120684.34,91837.0,regular
59638,C9,C99,C1,C18,A2,B1,217225.59,0.0,regular
432766,C3,C31,C1,C16,A3,B1,3120434.31,54517.0,regular
347486,C1,C13,C1,C10,A1,B1,753019.69,0.0,regular
416816,C4,C42,C2,C20,A2,B3,164277.82,0.0,regular
67702,C8,C86,C1,C12,A1,B1,92468.04,0.0,regular
246058,C7,C76,C1,C12,A3,B1,337276.43,0.0,regular
518288,C1,C17,C1,C19,A1,B1,13339.24,41880.6,regular
314915,C1,C19,C1,C17,A1,B1,3231015.76,0.0,regular
345810,C1,C17,C4,C49,A1,B3,497059.59,0.0,regular
9490,C4,C46,C1,C15,A2,B1,1873482.64,149.0,regular
237624,C1,C17,C1,C17,A1,B1,476940.16,0.0,regular
121523,C1,C10,C2,C20,A1,B3,479025.32,5166.0,regular
9011,C6,C67,C9,C95,A2,B1,280092.33,0.0,regular
339793,C5,C57,C1,C12,A3,B1,169497.74,253634.0,regular
465962,C1,C15,C2,C28,A1,B3,2343412.89,0.0,regular
485735,C1,C18,C2,C20,A1,B3,489930.49,98117.0,regular
3277,C1,C19,C4,C47,A1,B3,506938.94,6573.27,regular
528907,C8,C86,C1,C18,A1,B1,619724.56,150673.0,regular
455189,C1,C10,C6,C65,A1,B2,319712.02,284.0,regular
364927,C1,C13,C1,C10,A1,B1,496809.22,0.0,regular
245802,C6,C69,C2,C20,A2,B3,634028.55,0.0,regular
520197,C1,C17,C7,C78,A1,B2,147400.41,0.0,regular
100704,C6,C64,C1,C14,A2,B1,483294.7,183342.0,regular
520583,C7,C70,C2,C27,A3,B3,130788.67,151671.78,regular
4934,C1,C12,C1,C19,A1,B1,453761.21,0.0,regular
406493,C4,C43,C1,C10,A2,B1,956657.9,0.0,regular
435165,C4,C40,C1,C13,A2,B1,2291973.13,607809.0,regular
371646,C7,C70,C7,C79,A3,B2,482958.51,0.0,regular
68737,C6,C64,C7,C75,A2,B2,92036.86,0.0,regular
388591,C1,C18,C1,C12,A1,B1,312976.7,0.0,regular
41078,C9,C93,C7,C78,A2,B2,1281236.74,0.0,regular
521066,C6,C61,C4,C46,A2,B3,304203.19,50337.0,regular
489686,C1,C18,C1,C15,A1,B1,483835.05,0.0,regular
250185,C2,C20,C6,C67,A1,B2,638515.94,0.0,regular
434553,C8,C84,C1,C15,A1,B1,307890.66,0.0,regular
127155,C2,C28,C1,C12,A1,B1,1976284.08,0.0,regular
181296,C1,C11,C8,C89,A1,B3,590705.62,0.0,regular
132740,C1,C10,C5,C59,A1,B1,1671835.63,0.0,regular
65285,C1,C13,C1,C10,A1,B1,111659.27,0.0,regular
244821,C1,C10,C2,C20,A1,B3,529734.14,1771.0,regular
161919,C5,C52,C1,C18,A3,B1,121184.46,1105.0,regular
389729,C5,C59,C1,C19,A3,B1,96564.96,37720.0,regular
372802,C7,C74,C2,C21,A3,B3,273881.62,0.0,regular
295347,C8,C87,C2,C21,A1,B3,843737.46,0.0,regular
69152,C2,C26,C9,C95,A1,B1,39974.83,0.0,regular
316158,C2,C20,C4,C49,A1,B3,57289.15,0.0,regular
456270,C9,C94,C8,C81,A2,B3,1342389.39,0.0,regular
222718,C2,C20,C1,C11,A1,B1,33919.24,41716.0,regular
385384,C1,C12,C2,C26,A1,B3,80215.81,0.0,regular
193054,C1,C17,C6,C60,A1,B2,248999.26,0.0,regular
326402,C9,C94,C2,C29,A2,B3,398248.46,0.0,regular
93216,C1,C12,C7,C75,A1,B2,54271.44,106931.0,regular
110985,C9,C98,C2,C20,A2,B3,3071.12,903838.24,regular
341194,C1,C10,C1,C13,A1,B1,513840.53,10996.0,regular
237930,C1,C19,C9,C90,A1,B1,51871.52,0.0,regular
17249,C1,C13,C1,C14,A1,B1,183206.12,2846.0,regular
377372,C4,C46,C1,C15,A2,B1,2192167.0,0.0,regular
377171,C2,C25,C7,C72,A1,B2,2506719.65,0.0,regular
73438,C5,C54,C1,C10,A3,B1,104301.53,39310.03,regular
210959,C2,C22,C1,C16,A1,B1,117048.73,0.0,regular
522868,C1,C16,C5,C57,A1,B1,429128.21,0.0,regular
61828,C6,C61,C1,C13,A2,B1,1415874.02,0.0,regular
147179,C1,C14,C9,C99,A1,B1,176268.83,998.0,regular
402863,C1,C19,C1,C12,A1,B1,975851.22,525531.01,regular
471105,C1,C14,C3,C36,A1,B2,359558.74,0.0,regular
388777,C8,C88,C1,C19,A1,B1,4375358.68,0.0,regular
406711,C6,C62,C1,C16,A2,B1,2333967.78,0.0,regular
245759,C6,C64,C1,C16,A2,B1,639583.06,0.0,regular
481167,C1,C12,C1,C10,A1,B1,641323.46,101344.83,regular
519498,C1,C12,C7,C79,A1,B2,139152.71,0.0,regular
240322,C1,C18,C4,C42,A1,B3,1618305.38,43713.0,regular
373269,C1,C18,C6,C67,A1,B2,803129.72,103090.0,regular
356573,C8,C86,C8,C84,A1,B3,587418.53,0.0,regular
247628,C7,C79,C4,C40,A3,B3,43217.77,22638.01,regular
341734,C8,C86,C2,C21,A1,B3,1734208.02,85163.0,regular
455551,C6,C69,C1,C12,A2,B1,136997.39,53584.0,regular
448126,C3,C31,C1,C18,A3,B1,86406.38,0.0,regular
274770,C1,C19,C1,C12,A1,B1,162438.74,40393.66,regular
248962,C3,C34,C1,C19,A3,B1,731625.45,0.0,regular
256356,C8,C86,C1,C15,A1,B1,3126395.9,0.0,regular
515219,C1,C17,C2,C25,A1,B3,1344795.64,0.0,regular
132548,C1,C16,C1,C19,A1,B1,94168.48,229336.0,regular
45994,C2,C21,C8,C81,A1,B3,917350.57,0.0,regular
112726,C1,C15,C4,C42,A1,B3,203156.42,49743.0,regular
41236,C7,C75,C6,C64,A3,B2,93386.72,0.0,regular
106452,C2,C21,C1,C12,A1,B1,46813.23,0.0,regular
135050,C4,C43,C1,C16,A2,B1,54373.87,34280.0,regular
315807,C5,C59,C1,C10,A3,B1,393559.05,131014.0,regular
139960,C7,C74,C1,C19,A3,B1,4723674.24,0.0,regular
397547,C7,C78,C3,C32,A3,B2,34422.75,184270.0,regular
398967,C1,C12,C1,C11,A1,B1,1890182.32,0.0,regular
330550,C6,C68,C1,C18,A2,B1,60948.97,0.0,regular
376095,C6,C68,C1,C10,A2,B1,2098451.36,31027.0,regular
309543,C4,C40,C4,C41,A2,B3,69309.41,25792.0,regular
491672,C1,C12,C2,C21,A1,B3,441295.25,0.0,regular
507692,C1,C18,C1,C12,A1,B1,108011.75,0.0,regular
311387,C1,C14,C9,C98,A1,B1,195126.6,5765.0,regular
407602,C1,C13,C8,C89,A1,B3,30020.14,0.0,regular
33799,C3,C36,C5,C59,A3,B1,750957.13,65668.0,regular
431627,C1,C18,C6,C61,A1,B2,250397.41,0.0,regular
107162,C1,C16,C1,C16,A1,B1,404627.51,49775.0,regular
156541,C1,C14,C6,C60,A1,B2,486609.8,0.0,regular
458359,C1,C10,C1,C13,A1,B1,55072.86,0.0,regular
475538,C7,C72,C1,C16,A3,B1,1043176.44,0.0,regular
230946,C4,C40,C7,C79,A2,B2,1851809.12,0.0,regular
462650,C1,C13,C1,C11,A1,B1,129803.45,253664.0,regular
502701,C1,C13,C2,C20,A1,B3,3132645.55,0.0,regular
420736,C5,C56,C2,C27,A3,B3,959620.37,0.0,regular
524598,C9,C99,C1,C11,A2,B1,38677.96,0.0,regular
290791,C2,C21,C1,C12,A1,B1,83643.24,0.0,regular
478628,C9,C96,C5,C51,A2,B1,4724387.93,0.0,regular
111783,C2,C24,C6,C66,A1,B2,140686.98,0.0,regular
258203,C1,C18,C3,C34,A1,B2,411042.31,10235.0,regular
401789,C1,C17,C1,C17,A1,B1,606042.23,100.0,regular
288392,C6,C67,C8,C89,A2,B3,633579.48,0.0,regular
134430,C2,C27,C1,C12,A1,B1,170624.94,0.0,regular
186756,C1,C19,C6,C67,A1,B2,2642966.49,244930.0,regular
69498,C2,C21,C1,C13,A1,B1,691767.09,46927.84,regular
294784,C9,C94,C8,C89,A2,B3,174002.9,0.0,regular
427067,C8,C81,C1,C18,A1,B1,1008647.75,202.0,regular
456704,C3,C36,C3,C36,A3,B2,61352.58,82551.0,regular
519158,C1,C10,C1,C15,A1,B1,545276.47,69523.0,regular
221908,C1,C16,C1,C15,A1,B1,324298.4,93810.0,regular
180197,C1,C15,C1,C11,A1,B1,783994.96,10547.0,regular
289240,C2,C21,C5,C59,A1,B1,566662.56,0.0,regular
28469,C1,C19,C1,C14,A1,B1,983063.4,224.0,regular
276280,C1,C19,C5,C54,A1,B1,206459.2,0.0,regular
337504,C3,C39,C8,C87,A3,B3,1494144.73,10701.0,regular
357620,C1,C13,C1,C15,A1,B1,4167.87,22607.67,regular
175648,C1,C15,C1,C18,A1,B1,262981.22,103576.0,regular
104854,C1,C11,C2,C26,A1,B3,249113.55,0.0,regular
255457,C9,C98,C2,C20,A2,B3,1079232.53,466758.0,regular
439967,C7,C78,C1,C12,A3,B1,1969168.95,620.0,regular
121772,C1,C19,C9,C90,A1,B1,560739.27,34786.0,regular
118604,C5,C55,C5,C50,A3,B1,322201.59,8233.0,regular
362055,C1,C14,C8,C80,A1,B3,841090.77,0.0,regular
