"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
338423,"C1","C19","C2","C28","A1","B3",1252146.91,0,"regular"
8190,"C3","C34","C9","C93","A3","B1",4267247.51,21124,"regular"
84768,"C1","C19","C5","C51","A1","B1",186830.8,44266.93,"regular"
305387,"C1","C11","C1","C17","A1","B1",19578638.81,0,"regular"
392174,"C1","C19","C1","C13","A1","B1",660476.63,149,"regular"
201224,"C1","C12","C8","C84","A1","B3",1198953.93,489,"regular"
267685,"C6","C62","C1","C11","A2","B1",35717,0,"regular"
410609,"C1","C19","C1","C18","A1","B1",4333925.39,0,"regular"
496006,"C1","C11","C2","C21","A1","B3",233921.73,0,"regular"
372169,"C1","C17","C2","C20","A1","B3",688176.47,45539,"regular"
286734,"C5","C57","C7","C71","A3","B2",13718.7,0,"regular"
17811,"C1","C10","C2","C21","A1","B3",171043.68,0,"regular"
264384,"C1","C19","C2","C21","A1","B3",422233.94,111157,"regular"
427463,"C3","C37","C1","C13","A3","B1",241869.09,2135,"regular"
481454,"C8","C82","C6","C68","A1","B2",424736.9,0,"regular"
93513,"C9","C96","C7","C76","A2","B2",116402.56,0,"regular"
63097,"C7","C78","C1","C18","A3","B1",387435.41,0,"regular"
449496,"C1","C15","C1","C18","A1","B1",702372.33,0,"regular"
480631,"C1","C13","C1","C11","A1","B1",715096.99,0,"regular"
395397,"C2","C20","C1","C19","A1","B1",71964.02,0,"regular"
382237,"C1","C10","C1","C16","A1","B1",354469.43,61321,"regular"
174709,"C1","C14","C1","C12","A1","B1",384329.87,4836,"regular"
383020,"C1","C11","C2","C20","A1","B3",2189736.03,0,"regular"
225820,"C3","C39","C1","C10","A3","B1",436066.4,52709,"regular"
144579,"C1","C15","C1","C15","A1","B1",842438,0,"regular"
248477,"C6","C62","C8","C81","A2","B3",1041740.05,0,"regular"
458201,"C6","C69","C7","C78","A2","B2",19222.1,4097,"regular"
207749,"C4","C45","C4","C40","A2","B3",465858.36,31183,"regular"
442898,"C1","C10","C1","C13","A1","B1",762483.38,0,"regular"
291111,"C1","C11","C7","C70","A1","B2",370427.09,699.08,"regular"
4606,"C1","C14","C5","C51","A1","B1",1088222.56,23016,"regular"
199773,"C1","C13","C1","C18","A1","B1",1093679.52,45250,"regular"
221111,"C1","C19","C1","C15","A1","B1",11185.18,0,"regular"
25260,"C1","C12","C1","C17","A1","B1",59385.67,59385.67,"regular"
115158,"C9","C92","C1","C17","A2","B1",290757.71,0,"regular"
510516,"C1","C15","C7","C79","A1","B2",1315982.86,237953,"regular"
153662,"C6","C69","C1","C16","A2","B1",2553953.78,0,"regular"
325033,"C3","C30","C7","C79","A3","B2",43173.01,381,"regular"
514528,"C1","C17","C1","C14","A1","B1",280680.2,0,"regular"
136919,"C6","C64","C2","C21","A2","B3",454761.78,30335,"regular"
368736,"C8","C88","C1","C16","A1","B1",3803743.16,0,"regular"
271034,"C1","C12","C7","C76","A1","B2",553105.01,618,"regular"
498726,"C3","C30","C1","C18","A3","B1",375123.93,105709,"regular"
363650,"C1","C19","C7","C72","A1","B2",41011.69,0,"regular"
68674,"C8","C84","C1","C17","A1","B1",292600.61,41612,"regular"
458612,"C7","C77","C1","C19","A3","B1",69917.71,0,"regular"
290198,"C8","C82","C2","C20","A1","B3",1041818.05,0,"regular"
510640,"C5","C59","C9","C97","A3","B1",258231.45,0,"regular"
395788,"C1","C14","C1","C19","A1","B1",138500.72,0,"regular"
130991,"C1","C12","C6","C61","A1","B2",1202814.05,0,"regular"
292451,"C4","C44","C9","C91","A2","B1",420320.44,0,"regular"
448880,"C2","C21","C5","C57","A1","B1",342040.82,0,"regular"
61758,"C1","C18","C7","C78","A1","B2",1794.97,0,"regular"
21183,"C7","C78","C2","C21","A3","B3",314018.78,0,"regular"
21474,"C2","C21","C2","C20","A1","B3",178379.41,0,"regular"
360525,"C1","C15","C1","C14","A1","B1",261088.88,5271,"regular"
3151,"C1","C18","C1","C10","A1","B1",1123531.17,174,"regular"
521699,"C6","C66","C1","C14","A2","B1",2568457.88,0,"regular"
387209,"C2","C20","C1","C16","A1","B1",354646.73,421,"regular"
54409,"C3","C31","C1","C16","A3","B1",722415.19,19930,"regular"
317628,"C1","C12","C1","C19","A1","B1",584666.71,205830,"regular"
4603,"C7","C76","C1","C18","A3","B1",22884.81,351419,"regular"
365202,"C1","C18","C3","C32","A1","B2",2616489.44,0,"regular"
155693,"C9","C96","C1","C16","A2","B1",474542.23,130,"regular"
160121,"C1","C12","C1","C17","A1","B1",73668.32,0,"regular"
109325,"C5","C51","C9","C92","A3","B1",160400.2,0,"regular"
415754,"C1","C18","C1","C15","A1","B1",519160.58,0,"regular"
96944,"C1","C19","C2","C26","A1","B3",57647.51,102279,"regular"
360344,"C5","C56","C1","C13","A3","B1",690948.22,0,"regular"
163456,"C6","C62","C1","C10","A2","B1",2807991.19,7596,"regular"
32111,"C1","C12","C1","C18","A1","B1",31966.93,1019488.22,"regular"
33748,"C8","C87","C1","C19","A1","B1",207913.09,0,"regular"
103260,"C3","C30","C1","C14","A3","B1",1094865.37,10936,"regular"
431730,"C1","C13","C1","C10","A1","B1",493496.15,0,"regular"
289799,"C6","C68","C9","C93","A2","B1",490212.84,298,"regular"
389709,"C1","C11","C3","C33","A1","B2",541255.33,0,"regular"
166319,"C2","C24","C6","C62","A1","B2",337209.89,0,"regular"
361115,"C2","C27","C2","C20","A1","B3",834981.18,0,"regular"
449967,"C2","C21","C1","C16","A1","B1",68600.4,0,"regular"
264546,"C1","C12","C8","C89","A1","B3",107280.32,41516,"regular"
87975,"C1","C11","C2","C21","A1","B3",1481148.98,0,"regular"
464830,"C2","C28","C2","C20","A1","B3",2581788.81,19368,"regular"
503203,"C4","C44","C7","C72","A2","B2",366307.44,30522,"regular"
363624,"C5","C58","C4","C41","A3","B3",238589.55,0,"regular"
497267,"C1","C18","C5","C53","A1","B1",202500.56,0,"regular"
27938,"C4","C43","C1","C19","A2","B1",245322.12,4077,"regular"
194246,"C1","C12","C1","C16","A1","B1",531739.36,0,"regular"
258374,"C2","C21","C1","C15","A1","B1",2657856.12,0,"regular"
100241,"C6","C66","C8","C87","A2","B3",774686.02,74778,"regular"
156809,"C1","C19","C1","C15","A1","B1",188687.75,97050.21,"regular"
129601,"C1","C18","C1","C17","A1","B1",610712.41,0,"regular"
290282,"C1","C12","C1","C14","A1","B1",49088.82,624,"regular"
393102,"C1","C16","C1","C11","A1","B1",44811.57,105546.44,"regular"
279730,"C1","C19","C1","C12","A1","B1",848556.89,0,"regular"
436024,"C2","C21","C1","C11","A1","B1",3593993.33,0,"regular"
58526,"C1","C17","C2","C26","A1","B3",358476.45,0,"regular"
72611,"C2","C24","C1","C11","A1","B1",235476.17,0,"regular"
373351,"C1","C17","C1","C14","A1","B1",5776960.15,0,"regular"
410630,"C1","C18","C1","C18","A1","B1",507322.25,0,"regular"
79108,"C1","C17","C2","C20","A1","B3",311752.86,213540.28,"regular"
138237,"C1","C17","C1","C17","A1","B1",365436.41,0,"regular"
295549,"C3","C31","C2","C29","A3","B3",22185.69,0,"regular"
527684,"C2","C20","C3","C36","A1","B2",1137861.98,195390,"regular"
427786,"C3","C38","C8","C80","A3","B3",319154.56,0,"regular"
232180,"C1","C13","C1","C15","A1","B1",318222.09,0,"regular"
407516,"C1","C19","C2","C24","A1","B3",1562245.27,0,"regular"
91602,"C4","C41","C2","C20","A2","B3",233395.35,0,"regular"
160010,"C1","C10","C8","C88","A1","B3",2722684.9,20697.21,"regular"
34245,"C1","C15","C2","C21","A1","B3",642867.46,66120.04,"regular"
293928,"C1","C11","C8","C80","A1","B3",101365.31,27488,"regular"
165055,"C6","C65","C6","C69","A2","B2",401997.13,49622,"regular"
23802,"C1","C17","C9","C97","A1","B1",534507.71,19889,"regular"
337075,"C7","C79","C1","C13","A3","B1",833108.65,453844.15,"regular"
403183,"C1","C12","C1","C19","A1","B1",34164.72,14816,"regular"
329030,"C6","C62","C1","C13","A2","B1",1405399.64,0,"regular"
382090,"C1","C17","C3","C32","A1","B2",26154.9,0,"regular"
95863,"C6","C68","C1","C16","A2","B1",349918.41,0,"regular"
417320,"C2","C28","C9","C97","A1","B1",2734022.09,60558,"regular"
347781,"C5","C50","C1","C19","A3","B1",5312125.49,33237,"regular"
289905,"C1","C10","C1","C19","A1","B1",241814.56,0,"regular"
149872,"C1","C13","C5","C50","A1","B1",1051118.17,0,"regular"
445764,"C1","C18","C1","C14","A1","B1",771684.09,7974,"regular"
184992,"C1","C17","C1","C18","A1","B1",130578.17,247,"regular"
167648,"C1","C17","C7","C71","A1","B2",1240041.07,104031,"regular"
170616,"C1","C12","C4","C41","A1","B3",70975.27,0,"regular"
328688,"C4","C43","C4","C46","A2","B3",490774.84,0,"regular"
444967,"C1","C13","C2","C20","A1","B3",698421.91,0,"regular"
519433,"C8","C80","C1","C19","A1","B1",390191.88,0,"regular"
3288,"C3","C39","C2","C22","A3","B3",858766.84,0,"regular"
260675,"C2","C20","C2","C20","A1","B3",322701.43,0,"regular"
20764,"C1","C12","C1","C12","A1","B1",605566.73,181811.38,"regular"
64876,"C1","C17","C2","C21","A1","B3",122683.23,0,"regular"
522748,"C4","C46","C1","C10","A2","B1",371010.79,0,"regular"
260501,"C1","C16","C9","C97","A1","B1",516487.14,0,"regular"
307835,"C3","C30","C1","C13","A3","B1",1410.55,764,"regular"
262682,"C1","C17","C1","C11","A1","B1",895871.64,17564.43,"regular"
416232,"C1","C12","C2","C20","A1","B3",5041154.24,0,"regular"
332719,"C1","C17","C1","C17","A1","B1",47707.68,0,"regular"
12527,"C8","C85","C1","C11","A1","B1",952613.89,0,"regular"
135704,"C1","C15","C5","C50","A1","B1",74970.55,0,"regular"
311979,"C7","C75","C1","C19","A3","B1",33292.73,0,"regular"
353393,"C3","C32","C2","C29","A3","B3",1857492.09,24318,"regular"
391819,"C9","C95","C3","C36","A2","B2",352707.04,0,"regular"
496107,"C1","C17","C4","C45","A1","B3",98264.7,72215,"regular"
105880,"C7","C76","C7","C79","A3","B2",1678858.11,0,"regular"
75616,"C8","C87","C1","C18","A1","B1",351242.48,46492,"regular"
172645,"C1","C17","C1","C17","A1","B1",631118.72,360,"regular"
294069,"C9","C92","C1","C18","A2","B1",320990.5,3545,"regular"
501390,"C2","C25","C1","C16","A1","B1",714338.76,109909,"regular"
422937,"C7","C76","C1","C19","A3","B1",228393.4,158209.38,"regular"
75841,"C6","C60","C4","C40","A2","B3",261984.99,0,"regular"
317885,"C6","C62","C6","C67","A2","B2",259144.87,0,"regular"
169845,"C4","C48","C1","C10","A2","B1",1340899.7,9171,"regular"
378744,"C6","C63","C1","C11","A2","B1",4282547.35,0,"regular"
443009,"C9","C93","C4","C43","A2","B3",1670545.22,0,"regular"
77290,"C1","C17","C1","C15","A1","B1",531579.31,0,"regular"
59981,"C1","C14","C7","C74","A1","B2",304128.61,0,"regular"
343327,"C9","C93","C1","C10","A2","B1",6795493.76,0,"regular"
66076,"C1","C11","C5","C53","A1","B1",117424.7,230,"regular"
195801,"C2","C21","C2","C20","A1","B3",370299.1,402928,"regular"
446256,"C1","C15","C4","C49","A1","B3",635319.53,0,"regular"
389728,"C2","C20","C8","C85","A1","B3",893544.26,176,"regular"
96036,"C2","C21","C1","C11","A1","B1",517504.1,0,"regular"
5527,"C2","C21","C4","C49","A1","B3",399187.92,8280,"regular"
369676,"C1","C15","C5","C50","A1","B1",1106498.19,80109,"regular"
392400,"C4","C47","C6","C68","A2","B2",1057287.58,0,"regular"
496667,"C1","C13","C1","C11","A1","B1",354286.76,51202,"regular"
250805,"C1","C14","C2","C21","A1","B3",275411.24,0,"regular"
379270,"C1","C14","C8","C84","A1","B3",542128.8,0,"regular"
51279,"C1","C12","C1","C18","A1","B1",175349.91,0,"regular"
55978,"C4","C48","C9","C92","A2","B1",1191229.19,0,"regular"
162048,"C1","C19","C6","C66","A1","B2",1828816.29,0,"regular"
516721,"C1","C18","C1","C13","A1","B1",88834.65,0,"regular"
31222,"C2","C20","C5","C54","A1","B1",586125.61,1023,"regular"
443416,"C1","C18","C1","C18","A1","B1",815384.83,29815,"regular"
414316,"C1","C15","C2","C22","A1","B3",409312.38,69566,"regular"
503207,"C1","C11","C1","C18","A1","B1",643786.41,11647,"regular"
435394,"C8","C86","C1","C10","A1","B1",1053626.27,4927,"regular"
186413,"C1","C13","C1","C18","A1","B1",698987.72,0,"regular"
234346,"C2","C20","C1","C12","A1","B1",645821.4,0,"regular"
247189,"C1","C14","C1","C19","A1","B1",765880.77,220603,"regular"
425103,"C5","C51","C1","C10","A3","B1",1101422.36,0,"regular"
228861,"C3","C35","C8","C88","A3","B3",30529.37,108308,"regular"
28236,"C1","C13","C1","C18","A1","B1",378143.92,304432,"regular"
433291,"C8","C89","C1","C17","A1","B1",191613.25,0,"regular"
285032,"C9","C91","C2","C21","A2","B3",837720.63,26286,"regular"
334636,"C1","C17","C2","C26","A1","B3",127049.88,0,"regular"
477440,"C3","C33","C3","C37","A3","B2",152849.1,0,"regular"
400913,"C9","C93","C2","C24","A2","B3",142420.51,0,"regular"
250293,"C1","C17","C1","C14","A1","B1",115633.83,64835,"regular"
345812,"C1","C15","C1","C17","A1","B1",1e+07,0,"regular"
443225,"C1","C10","C2","C22","A1","B3",617895.44,56734.22,"regular"
324957,"C1","C16","C3","C34","A1","B2",1143483.89,0,"regular"
57139,"C3","C38","C1","C18","A3","B1",1347720.67,376,"regular"
257760,"C2","C20","C1","C15","A1","B1",1591.26,0,"regular"
61377,"C1","C18","C5","C51","A1","B1",573769.94,125,"regular"
363108,"C2","C20","C6","C67","A1","B2",2166673.07,0,"regular"
424588,"C6","C68","C1","C13","A2","B1",550531.51,0,"regular"
116893,"C9","C91","C1","C17","A2","B1",1076207.72,0,"regular"
413412,"C2","C24","C1","C14","A1","B1",1653697.48,13764.07,"regular"
532071,"C4","C45","C1","C12","A2","B1",436695.44,0,"regular"
312913,"C1","C17","C2","C26","A1","B3",336562.78,74850,"regular"
483210,"C1","C11","C4","C40","A1","B3",1321284.82,2051,"regular"
248479,"C1","C12","C1","C14","A1","B1",11543.73,0,"regular"
172412,"C2","C28","C1","C18","A1","B1",130195.84,354541,"regular"
519628,"C7","C76","C8","C85","A3","B3",97602.24,0,"regular"
129840,"C3","C34","C2","C21","A3","B3",1139239.8,0,"regular"
237846,"C1","C17","C7","C72","A1","B2",1146890.07,0,"regular"
43189,"C1","C18","C1","C13","A1","B1",232074.38,0,"regular"
496792,"C1","C18","C6","C63","A1","B2",3421521.26,0,"regular"
104500,"C9","C93","C2","C20","A2","B3",1147138.09,0,"regular"
108877,"C1","C16","C1","C17","A1","B1",263324.91,40796.87,"regular"
417968,"C1","C19","C1","C10","A1","B1",286890.25,21092,"regular"
189196,"C1","C17","C5","C51","A1","B1",186509.72,0,"regular"
9480,"C1","C19","C7","C76","A1","B2",220416.68,0,"regular"
475410,"C5","C52","C1","C18","A3","B1",975308.47,4063,"regular"
34936,"C1","C10","C1","C16","A1","B1",276584.61,78127,"regular"
11675,"C1","C17","C5","C50","A1","B1",231226.74,0,"regular"
519440,"C2","C28","C1","C17","A1","B1",14012.09,0,"regular"
455557,"C1","C15","C5","C53","A1","B1",620306.62,0,"regular"
407773,"C5","C56","C1","C13","A3","B1",1049802.36,0,"regular"
233012,"C8","C87","C2","C21","A1","B3",444206.54,0,"regular"
513267,"C7","C79","C1","C19","A3","B1",29556.71,0,"regular"
117648,"C1","C10","C2","C20","A1","B3",245708.67,0,"regular"
264212,"C1","C11","C3","C30","A1","B2",643916.17,106394,"regular"
84481,"C1","C11","C1","C10","A1","B1",16706.69,41814,"regular"
505752,"C1","C16","C8","C82","A1","B3",906701.11,1594,"regular"
487915,"C6","C60","C1","C13","A2","B1",1400764.31,0,"regular"
134990,"C5","C55","C1","C18","A3","B1",27889.33,0,"regular"
271221,"C5","C59","C8","C80","A3","B3",334800.12,0,"regular"
139875,"C8","C86","C1","C11","A1","B1",473369.48,10859,"regular"
301037,"C4","C46","C1","C10","A2","B1",1641144.23,0,"regular"
209468,"C1","C12","C2","C29","A1","B3",175106.69,0,"regular"
252299,"C2","C20","C1","C16","A1","B1",252563.09,0,"regular"
464204,"C1","C14","C8","C89","A1","B3",267507.6,304965,"regular"
265540,"C1","C12","C3","C33","A1","B2",547910.05,0,"regular"
130095,"C8","C80","C1","C18","A1","B1",2286365.15,102771,"regular"
25958,"C1","C19","C3","C31","A1","B2",1053410.34,12724,"regular"
155243,"C6","C63","C9","C98","A2","B1",686413.28,0,"regular"
150499,"C1","C12","C2","C20","A1","B3",189600.87,0,"regular"
99390,"C1","C14","C1","C17","A1","B1",991647.56,8241,"regular"
226418,"C7","C78","C9","C98","A3","B1",273787.41,0,"regular"
267516,"C1","C16","C1","C17","A1","B1",997932.62,472706,"regular"
329952,"C1","C16","C1","C11","A1","B1",632231.85,0,"regular"
141875,"C1","C16","C2","C20","A1","B3",242027.4,0,"regular"
205334,"C1","C16","C7","C75","A1","B2",253028.13,0,"regular"
408341,"C3","C33","C1","C16","A3","B1",140541.89,0,"regular"
502755,"C1","C11","C1","C14","A1","B1",569459.28,153661,"regular"
334463,"C7","C79","C6","C67","A3","B2",539002.66,0,"regular"
119317,"C9","C92","C8","C86","A2","B3",1098037.46,110502,"regular"
254782,"C1","C11","C2","C20","A1","B3",1430133.84,0,"regular"
315262,"C1","C15","C7","C78","A1","B2",148126.33,20639,"regular"
469013,"C1","C14","C1","C12","A1","B1",2701226.45,17145,"regular"
76628,"C1","C11","C1","C19","A1","B1",525679.02,0,"regular"
390164,"C2","C20","C1","C18","A1","B1",863128.93,72695,"regular"
114412,"C4","C41","C1","C11","A2","B1",251905.7,0,"regular"
491549,"C1","C15","C2","C27","A1","B3",193171.96,107313,"regular"
361496,"C3","C30","C2","C20","A3","B3",1445492.55,8679.67,"regular"
111021,"C1","C18","C1","C14","A1","B1",1509511.96,0,"regular"
53569,"C1","C18","C3","C33","A1","B2",1276841.41,809,"regular"
175480,"C5","C50","C3","C38","A3","B2",532552.17,0,"regular"
470791,"C1","C12","C1","C12","A1","B1",154561.96,0,"regular"
373859,"C1","C13","C1","C19","A1","B1",3035183.84,0,"regular"
307711,"C4","C44","C1","C10","A2","B1",632862.66,542463,"regular"
20706,"C8","C85","C6","C60","A1","B2",712990.72,224169.29,"regular"
462387,"C9","C93","C1","C10","A2","B1",1663859.33,144616.68,"regular"
520374,"C2","C26","C1","C15","A1","B1",263206.82,0,"regular"
324046,"C1","C14","C3","C36","A1","B2",359306.89,0,"regular"
270765,"C2","C23","C2","C28","A1","B3",57165.84,0,"regular"
33111,"C5","C53","C7","C70","A3","B2",171482.31,0,"regular"
290026,"C1","C17","C9","C90","A1","B1",126988.98,0,"regular"
519788,"C1","C12","C8","C87","A1","B3",1605989.79,19941,"regular"
92577,"C1","C11","C1","C13","A1","B1",122953.42,0,"regular"
447774,"C4","C43","C2","C21","A2","B3",382885.59,339646,"regular"
529331,"C7","C77","C3","C36","A3","B2",401252.56,0,"regular"
89163,"C7","C77","C8","C89","A3","B3",471028.48,98911.93,"regular"
340808,"C8","C81","C1","C12","A1","B1",770757.6,49700,"regular"
480262,"C5","C54","C9","C92","A3","B1",1439922.41,227208.54,"regular"
311982,"C2","C20","C1","C16","A1","B1",411490.67,0,"regular"
84306,"C1","C11","C2","C20","A1","B3",236869.39,382775,"regular"
167419,"C1","C17","C1","C11","A1","B1",620211.9,22024,"regular"
183022,"C9","C96","C9","C97","A2","B1",830336.09,5020,"regular"
475941,"C1","C16","C8","C88","A1","B3",273236.82,0,"regular"
28024,"C7","C70","C1","C18","A3","B1",2140227.78,0,"regular"
291271,"C2","C29","C4","C48","A1","B3",184036.22,104,"regular"
5922,"C8","C85","C2","C21","A1","B3",761887.07,99809,"regular"
199167,"C1","C18","C1","C10","A1","B1",1266494.25,0,"regular"
254400,"C1","C13","C1","C13","A1","B1",956860.21,0,"regular"
393520,"C2","C28","C2","C29","A1","B3",768241.34,143939.88,"regular"
48932,"C8","C88","C1","C18","A1","B1",593435.3,25125,"regular"
13391,"C1","C12","C8","C82","A1","B3",124537.36,0,"regular"
328995,"C9","C92","C1","C12","A2","B1",15213878.4,0,"regular"
413122,"C1","C11","C1","C10","A1","B1",1129322.03,251,"regular"
396691,"C2","C20","C7","C71","A1","B2",4106825,40732,"regular"
268115,"C4","C40","C1","C18","A2","B1",65237.7,0,"regular"
134320,"C1","C10","C6","C62","A1","B2",525413.33,19878,"regular"
499749,"C1","C17","C5","C55","A1","B1",210701.98,0,"regular"
522362,"C1","C13","C2","C23","A1","B3",401514.8,0,"regular"
184249,"C1","C18","C8","C81","A1","B3",798788.13,2623,"regular"
480188,"C1","C16","C1","C15","A1","B1",167621.99,0,"regular"
42059,"C8","C86","C1","C10","A1","B1",1251686.76,0,"regular"
354266,"C2","C23","C2","C22","A1","B3",375390.11,0,"regular"
125183,"C1","C16","C9","C97","A1","B1",1255248.74,154232,"regular"
523426,"C8","C88","C2","C20","A1","B3",996583.03,0,"regular"
248550,"C6","C63","C8","C80","A2","B3",133496.94,0,"regular"
241282,"C1","C13","C1","C19","A1","B1",874017.13,25653.43,"regular"
391751,"C1","C14","C1","C17","A1","B1",199343.35,0,"regular"
503878,"C1","C13","C2","C20","A1","B3",2617091.14,20636,"regular"
352470,"C2","C20","C1","C12","A1","B1",109567.28,11109,"regular"
284977,"C4","C44","C6","C69","A2","B2",371290.81,31445,"regular"
115836,"C1","C15","C1","C12","A1","B1",1148947.92,0,"regular"
138737,"C8","C86","C1","C11","A1","B1",1833582.32,14923,"regular"
298479,"C1","C18","C7","C77","A1","B2",6688.6,0,"regular"
332474,"C2","C20","C2","C20","A1","B3",2524364.39,40647,"regular"
192687,"C5","C57","C8","C88","A3","B3",414986.35,257489.12,"regular"
230345,"C2","C21","C1","C16","A1","B1",662365.5,134,"regular"
83990,"C1","C11","C1","C14","A1","B1",459378.65,130.66,"regular"
