BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
586013,Q31,R70,U60,Q19,Q31,O31,92445526.51128866,59585030.90021969,global
586014,M24,W39,L80,S44,Q73,S97,92445520.01710583,59585046.32590619,global
586015,G61,J93,N80,T44,M14,J10,92445492.5316312,59585043.2939977,global
586016,H30,N24,E48,L69,P98,G21,92445519.28998455,59585058.204521716,global
586017,X59,B38,D95,W54,P41,W21,92445517.78784008,59585036.84166829,global
586018,Y55,O11,Z48,I29,B59,S22,92445521.97008789,59585055.079810806,global
586019,G33,R33,W37,Y18,V94,K10,92445536.86619788,59585041.79305081,global
586020,Z17,T56,Z21,V33,E37,L26,92445505.66164418,59585054.74599148,global
586021,M33,L26,H17,X31,W52,V75,92445518.28626244,59585027.10419103,global
586022,Y62,I58,E71,Y14,P65,Q75,92445504.26538424,59585045.31348744,global
586023,S94,P44,V82,D83,Q98,S74,92445522.93011837,59585045.76214617,global
586024,A67,O89,R82,F98,F46,V30,92445524.30060431,59585058.79471727,global
586025,O94,O54,B46,T26,M29,E44,92445516.55365647,59585045.45768033,global
586026,B90,I56,G87,X94,J52,O87,92445533.18678863,59585028.723691806,global
586027,M77,R70,T19,X19,W66,T79,92445522.28735028,59585037.48724409,global
586028,U41,W31,D24,Q37,H22,A31,92445515.65543357,59585055.1482977,global
586029,X26,S59,A84,R93,M68,F11,92445511.95572333,59585045.53196362,global
586030,R32,A86,Z90,I44,B86,V15,92445503.39228423,59585028.58633721,global
586031,M80,Q87,O30,P78,I17,J13,92445516.1083428,59585038.08319217,global
586032,B81,V24,B87,P28,Y47,J10,92445515.94069524,59585033.91272456,global
586033,V48,E62,E70,N63,O61,F84,92445522.41895202,59585024.98742199,global
586034,W90,X68,H73,W97,R94,Z54,92445510.37738453,59585028.23719823,global
586035,E51,R61,H75,P94,P50,I32,92445508.4916387,59585032.2133187,global
586036,Z28,U93,A92,S31,M69,N75,92445521.72239327,59585027.547362044,global
586037,V83,G62,K80,U18,L88,D14,92445517.20563276,59585031.52939865,global
586038,L96,O59,U76,U88,I44,I67,92445521.53626947,59585033.37383592,global
586039,U42,Z22,V67,K63,S78,D92,92445504.15421309,59585038.589689024,global
586040,U61,B18,S57,I69,Q12,S22,92445515.28762703,59585036.55331593,global
586041,E28,J34,Z90,M51,F22,H18,92445521.57625006,59585045.63257068,global
586042,R26,M37,G19,T56,H41,S60,92445505.17209996,59585024.26742445,global
586043,F98,N39,X70,U65,Q89,H79,92445535.23251611,59585037.61641726,global
586044,N86,H66,H11,T55,P56,L16,92445521.14308488,59585041.58905657,global
586045,Z64,E42,O17,O29,E76,W32,92445518.93764305,59585027.28302323,global
586046,M30,V27,P76,K88,L62,S65,92445520.47919546,59585046.912517965,global
586047,X13,F83,D43,X41,U47,S43,92445527.29043812,59585041.460355565,global
586048,H18,N31,H70,M14,N45,O75,92445520.86675176,59585043.56116322,global
586049,V63,H51,E60,W46,R27,D22,92445501.72087602,59585049.806956984,global
586050,I59,E29,S59,W72,A38,M30,92445523.8771974,59585037.2103859,global
586051,U94,P86,A27,W36,Y79,P67,92445522.31783901,59585044.863692924,global
586052,R31,O82,T36,Z50,D98,G34,92445523.78334016,59585039.0087291,global
586053,Q80,U20,K16,B76,S35,J50,92445519.83157805,59585024.7796532,global
586054,G41,T29,O67,Z96,W71,A40,92445512.15308999,59585042.48458929,global
586055,V22,F14,G55,L99,H71,V23,92445527.96964023,59585032.46051016,global
586056,N26,Q97,Q57,K24,D62,V67,92445507.59335974,59585023.75321316,global
586057,K43,R78,S70,A76,M69,O67,92445521.71065499,59585036.72915051,global
586058,R59,O44,X59,H11,T61,Y39,92445524.90524718,59585046.759446494,global
586059,R52,D64,W99,I99,U36,T10,92445500.8664911,59585037.44768318,global
586060,O72,H53,D82,F43,I31,W11,92445516.21647649,59585032.35052615,global
586061,P16,G73,G19,G75,D78,T42,92445527.95524548,59585036.68735477,global
586062,O15,Y31,T51,L50,B11,O50,92445503.78297599,59585027.17425867,global
586063,N88,A73,X14,I65,L11,D78,92445516.8140642,59585042.44733677,global
586064,Q46,D98,D96,F65,W63,A23,92445516.37309766,59585027.44188266,global
586065,D75,W38,L79,J11,W69,F99,92445522.95702378,59585013.203991815,global
586066,F81,B16,T14,G67,G11,F84,92445528.90048178,59585036.83668376,global
586067,M58,Z79,O74,A83,K19,U74,92445522.96799128,59585041.3104717,global
586068,P94,O92,N38,O84,O47,Z32,92445525.30176136,59585043.45083875,global
586069,K99,L53,E23,Q88,M40,U66,92445497.3220883,59585038.34757579,global
586070,W42,Q58,Q53,O41,R65,H52,92445507.95290558,59585026.195529945,global
586071,Z21,Z40,K53,K69,R14,R31,92445533.91320084,59585050.6668405,global
586072,I20,P39,F51,S98,B48,U64,92445526.40506198,59585043.77081716,global
586073,U31,G62,V78,N12,B62,K29,92445510.49006009,59585034.14151587,global
586074,F48,M73,X29,B22,R94,B26,92445530.17755324,59585038.437171295,global
586075,O89,L89,K58,K40,X62,J18,92445517.06800623,59585046.20277386,global
586076,F75,G62,F58,U68,R76,O91,92445510.2745679,59585045.93040064,global
586077,R66,I68,Y59,O33,O27,L14,92445532.20583615,59585053.74519485,global
586078,D36,L10,N70,P25,A78,F33,92445508.83260556,59585044.78318452,global
586079,S43,U44,G22,J61,H60,V53,92445512.81480749,59585026.95713899,global
586080,H59,W20,H47,Z77,U70,Y81,92445524.28015114,59585025.14491265,global
586081,V17,E93,N27,K66,S68,Z12,92445514.05881336,59585048.14737664,global
586082,G77,N27,H68,Q66,T31,U18,92445511.12521735,59585030.62569585,global
586083,D80,A50,M40,D67,B36,N25,92445517.87861729,59585031.74132117,global
586084,Y37,E34,W36,B37,R10,X99,92445530.14923577,59585032.30527289,global
586085,N59,K54,X75,N22,D87,T72,92445531.75176673,59585033.307530455,global
586086,U75,N76,J91,W40,F86,T28,92445535.5706515,59585060.57226032,global
586087,K27,H26,G37,V63,X14,E67,92445514.56879434,59585040.886625,global
586088,G90,Z13,O27,U68,Y54,X65,92445508.11076854,59585041.034086384,global
586089,Z80,I43,E99,M58,B35,J20,92445512.12216309,59585032.922847286,global
586090,P53,Q75,J21,J67,D84,O85,92445512.24740954,59585048.33324201,global
586091,W10,A74,K22,H95,I97,H49,92445535.23544392,59585034.0116508,global
586092,D64,M16,Q16,E71,N84,L91,92445506.05744863,59585037.2071607,global
586093,B46,O16,B92,G11,V21,M43,92445525.24093746,59585020.59052596,global
586094,P17,S30,E49,E33,W45,N31,92445520.89988157,59585046.986141555,global
586095,A97,J25,Z96,X20,W66,B22,92445515.2420683,59585036.81625886,global
586096,G57,F84,N81,B52,F49,S14,92445535.53168276,59585042.847461805,global
586097,D84,W69,J90,D53,Q20,N13,92445515.25705695,59585030.685511254,global
586098,Q82,R66,Z14,E74,R60,H93,92445522.34696199,59585042.04814497,global
586099,P15,T84,F54,M97,I88,A93,92445519.43781628,59585040.17001563,global
586100,O39,H19,U94,A56,W83,H74,92445511.54141152,59585043.07618646,global
586101,J38,Q59,R33,O86,G18,V99,92445538.19837448,59585037.038954996,global
586102,K79,Q55,E26,S63,H60,B94,92445530.27884424,59585037.15930986,global
586103,B76,O90,M40,S92,G73,A19,92445521.3706343,59585052.003577575,global
586104,D27,K63,U34,I16,X54,R29,92445507.61725256,59585044.107219875,global
586105,A84,Z11,E40,H68,W22,U20,92445520.51581936,59585029.044719875,global
586106,B96,D18,X87,G93,Z15,F70,92445502.4915897,59585027.15136661,global
586107,H19,I13,R64,R98,S94,P47,92445539.4194872,59585033.776250966,global
586108,P33,W76,E24,S44,B60,F87,92445509.61511463,59585036.50097674,global
586109,K18,J58,Y73,P76,G20,J33,92445516.73983338,59585054.323344454,global
586110,Z96,D29,L13,Q90,E33,X55,92445510.51143461,59585030.62027112,global
586111,D27,T47,Y38,K79,F23,N88,92445505.97166009,59585032.836303346,global
586112,J83,E44,U68,I86,N49,I68,92445514.058936,59585025.78309296,global
586113,S38,D39,U65,B29,E66,V69,92445503.30609712,59585027.00542743,global
586114,X10,D94,V21,V78,W38,K55,92445529.6288895,59585053.51495604,global
586115,B15,L35,X37,X72,X92,O59,92445516.96409336,59585058.96332909,global
586116,W59,Q66,F22,K91,M77,S99,92445512.3349055,59585044.29101026,global
586117,H34,O31,F21,G11,I86,B88,92445516.31773679,59585049.21262462,global
586118,P63,M76,A33,A83,M36,N15,92445497.68308772,59585037.27163353,global
586119,D73,G93,T98,V31,K17,E83,92445510.26457548,59585043.40897299,global
586120,X22,K12,D21,W56,U21,H35,92445511.73711775,59585039.20844052,global
586121,G89,N22,F33,L56,S54,S87,92445509.43051004,59585032.955863915,global
586122,Q35,Z56,J77,E43,W74,P38,92445528.2770081,59585048.84593182,global
586123,F23,Z55,Z59,U33,W91,F88,92445516.42177097,59585038.744341046,global
586124,X90,O37,F53,O69,M98,Y30,92445511.78541644,59585015.17784923,global
586125,U31,O95,V19,G99,A32,K82,92445522.7973499,59585036.00793495,global
586126,M23,F85,H50,Z90,W37,I84,92445529.29888104,59585056.55347978,global
586127,E12,I82,D29,W16,V19,S38,92445515.68725426,59585045.90162457,global
586128,Y85,U70,I37,G82,M27,X53,92445528.05645306,59585041.398903765,global
586129,D63,D12,Y86,G13,E91,J48,92445516.71355656,59585038.35508477,global
586130,F14,K85,Y41,W19,T35,H26,92445492.94650365,59585026.045155026,global
586131,K69,L19,R72,L15,M31,K78,92445521.33779417,59585043.4643375,global
586132,I26,V92,V81,R99,D75,J48,92445520.57185985,59585034.15265887,global
586133,U84,G82,P67,U25,L85,V66,92445504.39766876,59585047.55549497,global
586134,Y60,X21,P74,E34,U28,J84,92445512.60518757,59585060.59146107,global
586135,M64,P11,K20,B47,J66,O75,92445524.19682387,59585033.12115847,global
586136,F96,D38,O61,V83,N70,O51,92445515.01484606,59585027.21588254,global
586137,G23,X95,X53,E67,E66,M90,92445508.45443189,59585034.88272743,global
586138,E28,E54,R27,H66,I34,Q52,92445515.88075377,59585035.994288355,global
586139,B58,I79,Y98,D98,P96,S10,92445507.49753079,59585042.82669389,global
586140,U20,G75,A54,Q13,E76,H92,92445511.55157511,59585031.78398157,global
586141,M90,U16,R49,X99,N73,B43,92445512.3106834,59585045.11024325,global
586142,D98,A41,Y43,W49,I69,G72,92445513.16597545,59585042.34721415,global
586143,B34,S74,V43,T86,D35,W66,92445521.8456712,59585030.85168508,global
586144,M68,M74,V76,T21,E94,A45,92445494.53116766,59585041.70253919,global
586145,K94,O54,Y55,A20,Y40,L20,92445509.14077419,59585048.03729628,global
586146,U51,Y36,G98,S14,F71,I62,92445507.4067803,59585045.99751581,global
586147,W98,V43,D32,H11,X17,W63,92445530.76795219,59585039.04087977,global
586148,O64,K39,I47,I45,J89,U74,92445519.76092881,59585042.0996297,global
586149,S32,F30,K48,O73,Z45,O75,92445513.82060681,59585035.22531653,global
586150,B15,Z36,Z89,J20,A49,J38,92445525.21263085,59585043.15405674,global
586151,R92,Q21,U11,Z75,Y55,A57,92445499.51505153,59585033.804833345,global
586152,J15,Y65,L59,N55,Z98,Z14,92445509.06162581,59585026.65279327,global
586153,O69,M94,D67,B80,Z21,O19,92445536.30514538,59585064.18440061,global
586154,O22,N57,H26,N62,D55,S67,92445530.32172574,59585035.67494013,global
586155,K47,E72,D75,S55,V97,X27,92445504.65438735,59585049.04890914,global
586156,H73,N52,E43,I67,R59,L76,92445522.63575967,59585041.1232056,global
586157,X29,D72,X53,W86,N35,D59,92445508.52265581,59585052.17666349,global
586158,U76,G68,B84,A15,E87,K85,92445529.04035017,59585053.247266375,global
586159,E76,N77,F99,A56,S52,W26,92445528.22930975,59585045.123264395,global
586160,L73,O44,E46,Z82,M16,O25,92445505.51638016,59585041.87196732,global
586161,L23,D60,H40,N85,P62,A28,92445528.12495437,59585051.00936361,global
586162,V17,P72,U22,I12,J71,J93,92445509.69100466,59585050.61794572,global
586163,X86,E94,N74,Y79,R77,R11,92445529.99383895,59585043.54973797,global
586164,P81,N65,P83,M44,B50,E29,92445518.37127395,59585053.90805982,global
586165,A54,W31,J46,O95,X98,U95,92445502.55296984,59585044.30479087,global
586166,G57,J93,R67,N71,B31,E70,92445528.47018328,59585040.80128999,global
586167,O64,Z78,M86,W56,N31,V74,92445531.71547472,59585036.45741708,global
586168,B43,B64,X59,A41,B62,E93,92445509.40609165,59585042.89175155,global
586169,O69,D23,J99,L66,F65,Q29,92445508.23387828,59585031.10517518,global
586170,U60,G69,B70,Z59,H28,W68,92445514.19648929,59585032.7920306,global
586171,K10,O68,Z44,N24,D91,B99,92445519.8654049,59585049.34161087,global
586172,O89,F49,B42,G41,X81,L22,92445507.39687863,59585033.73480113,global
586173,T41,D15,O72,V68,Y57,V63,92445515.95256263,59585059.69015736,global
586174,Q10,F70,Z94,X54,F45,V86,92445517.38828127,59585036.56376359,global
586175,I91,D53,F71,J82,O35,K34,92445507.59238271,59585034.7418107,global
586176,U26,A93,J12,M13,W96,O24,92445519.77769822,59585033.417472444,global
586177,F88,N26,A76,B69,V89,I45,92445513.21825832,59585037.46505353,global
586178,V43,A29,I14,X52,J73,D62,92445515.60426377,59585049.19274851,global
586179,M49,J90,O53,A74,T53,T45,92445495.30789486,59585036.0434675,global
586180,U39,H34,T70,Q82,G61,N63,92445508.62387195,59585037.621495456,global
586181,J18,G48,K72,L75,A87,B81,92445525.31199194,59585030.416534595,global
586182,W87,A87,Q65,X17,Q51,S47,92445501.73736216,59585033.79872511,global
586183,F28,I11,U71,O93,K78,S62,92445520.85190041,59585033.087612756,global
586184,G98,M27,O14,T16,S31,K70,92445537.42392543,59585024.295329325,global
586185,G66,X24,U12,G96,M31,K83,92445508.44146425,59585041.912973054,global
586186,O78,L39,Q53,J88,F61,A22,92445510.95390671,59585042.91468667,global
586187,L40,Q82,H46,A61,P71,R66,92445526.34050599,59585067.42873175,global
586188,M98,F96,O52,F31,Q13,V64,92445499.75021084,59585048.5919297,global
586189,K16,X49,M70,O72,T80,I11,92445512.38549833,59585033.9002702,global
586190,G78,E71,Q18,U79,S33,X61,92445519.65694582,59585043.55947282,global
586191,L98,M36,K97,V47,Y31,D49,92445521.41098417,59585049.11313839,global
586192,L84,F86,V29,D77,W47,X31,92445520.74436167,59585038.599987745,global
586193,O23,N52,B44,A45,B56,D83,92445514.35727276,59585005.98595171,global
586194,K28,F64,I33,K42,I27,X33,92445508.220042,59585028.28575334,global
586195,O32,T18,D17,G80,M55,J93,92445500.39182004,59585034.80795246,global
586196,K73,O21,H47,M18,R72,W61,92445514.11480747,59585041.116105154,global
586197,D87,E28,G37,L83,E25,P51,92445522.91503567,59585042.86277136,global
586198,O70,E80,G52,E22,Y24,F36,92445511.11735845,59585042.88547212,global
586199,V81,S15,Q33,F50,P12,L78,92445544.62961225,59585022.17618063,global
586200,H17,V14,H86,V23,Y99,F98,92445504.89862663,59585036.326991536,global
586201,K11,G85,P65,F15,I20,B91,92445535.0358358,59585037.08351369,global
586202,U86,Z56,I17,Y61,M99,G30,92445530.8814847,59585047.81565154,global
586203,M22,B18,N44,O48,M73,W96,92445515.01543406,59585039.51352192,global
586204,R68,G10,O37,M95,B42,W35,92445501.57939418,59585037.89983768,global
586205,V50,Y55,A15,O26,P69,N19,92445520.56435949,59585040.29055579,global
586206,O67,G49,L60,D44,Q93,Z93,92445529.64943193,59585031.33378,global
586207,G10,O38,O34,T13,Q53,I52,92445526.03823915,59585043.585312925,global
586208,M77,J87,E17,K26,Q67,M48,92445518.05708617,59585049.53816934,global
586209,L47,D34,Y87,B26,O75,G23,92445501.45909162,59585035.48335817,global
586210,M75,U92,W77,U83,N39,F77,92445500.4699948,59585042.76341095,global
586211,D53,D56,T51,R93,N43,R41,92445509.97249225,59585040.63381135,global
586212,N50,J35,O15,W40,R62,Z76,92445510.99644949,59585028.8436356,global
586213,Y26,U86,R83,T89,X40,D23,92445502.15059039,59585045.605657555,global
586214,O54,Q73,Z49,J61,S67,M40,92445506.77071242,59585038.98963421,global
586215,U11,L60,O67,W78,A19,W81,92445529.64753814,59585052.384586096,global
586216,U86,V14,U27,P18,P99,B90,92445509.81424198,59585040.255775586,global
586217,D70,R34,Y46,P40,X66,K96,92445513.93428797,59585026.74157694,global
586218,M94,E84,G51,Q15,D46,U92,92445521.87199746,59585039.75813117,global
586219,K69,J71,T83,Q91,A86,G62,92445510.65845488,59585023.785853155,global
586220,M62,I34,S39,T13,Y30,E11,92445522.56676467,59585041.660357535,global
586221,A36,F95,R47,F40,N95,B71,92445499.70796406,59585053.24002853,global
586222,Q18,E98,H27,X87,B56,Z25,92445528.96956599,59585044.73076064,global
586223,L41,B74,P13,K25,J72,K18,92445498.83184825,59585048.667946786,global
586224,R91,Y13,U21,J41,A50,B19,92445516.77457054,59585029.38258285,global
586225,K67,R26,M99,E63,I82,A85,92445516.72321393,59585047.93673594,global
586226,H99,T81,I52,R99,X93,W85,92445526.38767634,59585037.25478315,global
586227,F63,K15,F12,E86,Q85,T93,92445520.0924787,59585033.37579818,global
586228,T28,U11,Q14,I17,S69,U37,92445526.9770634,59585032.358740434,global
586229,H37,I39,H72,K46,Q83,O47,92445532.51766072,59585048.890450075,global
586230,Z13,P20,A70,Q57,K28,R13,92445523.31868626,59585047.41874733,global
586231,O81,P97,E58,T80,J23,N55,92445511.54173455,59585042.63882029,global
586232,Z95,Q39,Q22,K34,T32,S90,92445508.11986005,59585046.00608756,global
586233,E89,Q36,F44,E29,O82,X65,92445513.88894095,59585027.96953639,global
586234,Q53,L40,E20,Y37,K23,A10,92445512.73924413,59585047.38732355,global
586235,E70,U65,K12,G33,D91,K68,92445504.3861704,59585022.41446121,global
586236,J83,P53,O29,R48,U63,B85,92445521.4051301,59585042.62070161,global
586237,L38,R50,R48,G36,Q24,R50,92445517.19707114,59585037.43020716,global
586238,J46,W36,D89,P49,B53,J97,92445525.75504836,59585057.85884328,global
586239,T70,R20,Z79,Z16,T84,T15,92445506.3408885,59585042.856051095,global
586240,H85,X93,A55,U38,X19,V38,92445519.05540122,59585030.22218526,global
586241,T98,B65,W21,W88,A39,K19,92445516.85289729,59585046.732720494,global
586242,S18,S89,L70,P15,U21,P91,92445511.57430512,59585055.331842415,global
586243,J99,X74,R72,R83,L75,Y20,92445523.5683237,59585043.03193505,global
586244,Z36,I13,N14,G46,K93,W16,92445511.74748299,59585038.510230556,global
586245,A89,W77,U56,K73,K93,X54,92445503.43608801,59585038.85564569,global
586246,J78,U68,G32,K13,Q91,Q14,92445529.55890599,59585059.97143308,global
586247,J86,T98,F35,P33,X90,K26,92445513.61220966,59585038.24319674,global
586248,P66,K28,Q94,Y37,L66,B71,92445504.12301703,59585047.17420338,global
586249,S66,T70,A35,E64,H44,Y37,92445504.46206161,59585046.62857662,global
586250,P57,N36,T13,F36,L51,Y61,92445531.14283471,59585040.047896855,global
586251,Y38,J35,O77,Y14,L59,G37,92445529.91446678,59585039.583562516,global
586252,N36,S95,M68,J30,Q86,Y17,92445529.23500676,59585041.50687481,global
586253,R43,M26,Q56,D84,O21,Q10,92445509.48637399,59585054.499242805,global
586254,Q43,K34,K32,O38,W52,D22,92445521.03252725,59585051.332029335,global
586255,R49,I27,I54,O92,E53,L90,92445525.78960836,59585036.7467648,global
586256,E51,D39,X64,J29,Q38,G53,92445527.30641104,59585043.36302434,global
586257,S58,U80,U45,W15,K41,M62,92445508.55559269,59585034.45221124,global
586258,Z66,T34,M86,E93,Y38,B74,92445523.55304272,59585039.86984355,global
586259,E98,L10,G70,Z92,Y34,W78,92445507.09806973,59585034.44643507,global
586260,P43,E92,B76,H60,I36,B55,92445524.15683432,59585043.4524206,global
586261,Y82,V63,X34,M15,N39,D40,92445521.43432912,59585048.135951124,global
